_tableIndex,_tableName,_row,_isEmpty,CharacterGameplay,GetAbilityValue,CareerStats,SeasonStats,GameStats,CharacterVisuals,PLYR_ASSETNAME,PLYR_HOME_TOWN,LastName,GenericHeadAssetName,FirstName,PT_HBELUSIVEBACK,BaseNILValue,PresentationId,PT_HBELUSIVEPOWER,PLYR_PREVTEAMID,ExperiencePoints,PLYR_PORTRAIT,PLYR_BIRTHDATE,PT_HBPOWERBACK,PLYR_COMMENT,LegacyScore,DeepRouteRunningRating,SeasonHealthPool,SkillPoints,TraitDevelopment,PlayerVisMoveType,CurrentNILCompensation,SeasonHealthPoolMax,MaxInjuryDuration,Weight,PLYR_GENERICHEAD,PLYR_DRAFTPICK,PLYR_STYLE,PLYR_QBSTYLE,PLYR_PERFORMLEVEL,PLYR_HANDEDNESS,PrevTeamIndex,TeamIndex,CaptainsPatch,PortraitSwappableLibraryPath,PLYR_TENDENCY,AbsoluteTransferChance,AbsoluteGoProChance,InjurySeverity,TEAM_TYPE,WearAndTear_LLeg,AgilityRating,PlayActionRating,AccelerationRating,PlayerType,WearAndTear_LShoulder,PassBlockPowerRating,ConfidenceRating,AwarenessRating,PassBlockRating,WearAndTear_LKnee,Fatigue,OverallRating,PassBlockFinesseRating,BCVisionRating,WearAndTear_RAnkle,BreakTackleRating,FinesseMovesRating,BreakSackRating,BlockSheddingRating,WearAndTear_Back,ManCoverageRating,MediumRouteRunningRating,ChangeOfDirectionRating,MinInjuryDuration,WearAndTear_LAnkle,Height,CatchingRating,LongSnapRating,CatchInTrafficRating,CharacterBodyType,KickReturnRating,HitPowerRating,CarryingRating,LeadBlockRating,Personality,JukeMoveRating,JumpingRating,KickAccuracyRating,KickPowerRating,WearAndTear_LHip,InjuryRating,ImpactBlockingRating,InjuryType,JerseyNum,WearAndTear_RArm,ThrowAccuracyDeepRating,ThrowAccuracyMidRating,ThrowAccuracyRating,ThrowAccuracyShortRating,WearAndTear_RElbow,ThrowOnTheRunRating,StiffArmRating,StrengthRating,TackleRating,WearAndTear_LHand,SpectacularCatchRating,SpeedRating,SpinMoveRating,StaminaRating,RecruitingDealbreaker,ToughnessRating,ThrowUnderPressureRating,ThrowPowerRating,ShortRouteRunningRating,WearAndTear_RFoot,RunBlockFinesseRating,RunBlockPowerRating,RunBlockRating,TruckingRating,WearAndTear_LArm,PowerMovesRating,PressRating,PursuitRating,ReleaseRating,WearAndTear_LElbow,PLYR_STANCE,PLYR_CELEBRATION,PlayRecognitionRating,ZoneCoverageRating,PT_HBPOWERBLOCKING,PLYR_HOME_STATE,PLYR_DRAFTROUND,Position,IronManPosition,PLYR_SLEEVETEMPERATURE,PhysicalAbility3,PLYR_CONSECYEARSWITHTEAM,HomePipeline,Age,TotalInjuryDuration,NumPrideStickers,LatestInjuryStage,SkillGroupCap3,SkillGroupCap4,SkillGroupCap5,SkillGroupCap6,CurrentYearSeasonEndingInjuryWeek,YearlyAwardCount,RedshirtStatus,MentalAbility3,RunningStyleRating,Scheme,IdealRecruitingPitch,SkillGroupCap1,SkillGroupCap2,InjuryStatus,LastYearSeasonEndingInjuryWeek,LatestInjuryWeek,LatestInjuryYear,Role,MentalAbility1,MentalAbility2,Motivation2,WearAndTear_RLeg,WearAndTear_RKnee,WearAndTear_Rib,WearAndTear_LFoot,WearAndTear_RHip,WearAndTear_RHand,Motivation1,MentalAbilityRank2,SchoolYear,MentalAbilityRank3,PhysicalAbility1,PhysicalAbility4,PhysicalAbility5,PlayoffRoundReached,PhysicalAbility2,WearAndTear_RShoulder,Motivation3,PT_POWERRUSHER,PT_PLAYBALL,PT_PUNCHITOUT,PT_QBBACKFIELDCREATOR,PT_QBCOMMIT,PT_PARANOID,PT_PANICBUTTON,PT_OBLIVIOUS,PT_QBDUALTHREAT,PT_QBDYNAMICPERFORMANCEBACKFIELDCREATOR,PT_NOSEDIVE,PT_LOOKFORSTARS,PT_LONGARMOFTHELAW,PT_LBRUNSUPPORT,PT_LBPASSCOVERAGE,PT_LBFIELDGENERAL,PT_INVINCIBLE,PT_HIGHLIGHTREEL,PT_HEROBALL,PT_HBRECEIVINGBACK,PT_HBPOWERRECEIVING,StartingHotCold,ProspectStarRating,PracticePlan,MentalAbilityRank1,IsInjuredReserve,IsImpactPlayer,IsCreated,IsUserControlled,PT_28_3,PT_AGGRESSIVERECEIVER,PT_ANCHORED,PT_BIGHITTER,PT_BOUNCER,PT_BULLISH,PT_CANNON,PT_CANNONBALL,PT_CONSERVATIVE,PT_COVERBALL,PT_DISCIPLINED,PT_DLPOWERRUSHER,PT_DLPUREPOWER,PT_DLRUNSTOPPER,PT_DLSPEEDRUSHER,PT_DOUBLEBACK,PT_ELUSIVEINSTINCT,PT_EYESUP,PT_FINESSERUSHER,PT_FLYSWATTER,PT_FORTIFIER,PT_FREEPLAYFINDER,PT_FREESTYLER,PT_FROZENSOLID,PT_GASGUZZLER,PT_HAPPYFEET,PT_PLAYRECEIVER,PT_POSSESSIONRECEIVER,PT_REDZONEJAMMER,PT_RACRECEIVER,PT_QUICKTRIGGER,PT_QUICKCLOCK,PT_QBPURERUNNER,PT_QBPOCKETPASSER,PT_QBDYNAMICPERFORMANCEPURERUNNER,PT_QBDYNAMICPERFORMANCEPOCKETPASSER,PT_QBDYNAMICPERFORMANCEDUALTHREAT,PT_THROWITUP,PT_TRAVELINGSHOWMEN,PT_TWISTER,PT_UNDERCUT,PT_UNDISCIPLINED,PT_UNUSEDTRAIT1,PT_UNUSEDTRAIT2,PT_UPANDOVER,PT_WHIRLWIND,PT_WRELUSIVEROUTERUNNER,PT_WRGADGET,PT_WRPHYSICALBLOCKER,PT_WRPHYSICALRECEIVER,PT_WRPHYSICALROUTERUNNER,PT_WRPLAYMAKER,PT_WRPOWERBLOCKING,WasPreviouslyInjured,PLYR_ICON,PLYR_ISCAPTAIN,NarrativeLock,PortraitForceSilhouette,IsNIL,IsLegend,PT_THROWAWAY,PT_TEVERTICALTHREAT,PT_TEPHYSICALROUTERUNNER,PT_TEPHYSICALBLOCKER,PT_TEBLOCKING,PT_STRONGARM,PT_STEERINGCLEAR,PT_SRUNSUPPORT,PT_SNOWBALL,PT_SNAPMISCHIEF,PT_SHOWBOAT,PT_SEEINGGHOSTS,PT_SAFETACKLER,PT_RUNOVER,PT_RISKTAKER,PT_RIPCORD
152,Player,4904,false,00000000000000000000000000000000,10000000011001010100101110100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001001111101010,,Rock Hill,Cypress,Generic_2799_P_T0132_D_1_4,Fentrell,false,0,23004,false,1176,0,2799,4543,false,2274,0,35,600,0,College_Impact,Default,0,600,0,25,7_BMH_GS_011,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,88,48,93,CB_MantoMan,10,50,50,74,62,10,0,76,56,52,10,32,43,30,49,10,75,32,88,0,10,72,61,39,38,Standard,54,67,53,54,Unpredictable,62,90,36,32,10,76,53,Invalid_,23,10,17,10,40,18,10,27,39,63,55,10,38,90,65,86,BrandExposure,82,30,37,33,10,53,61,52,33,10,39,76,67,46,10,Generic,86,76,74,false,SouthCarolina,63,CB,Invalid_,33,None,0,Ohio,21,0,0,PreSeason,19,8,16,10,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,9,7,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,5122,false,00000000000000000000000000000000,10000000011001010100101101111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001010011001001,,Gainesville,Barker,Generic_4763_P_T0226_H_1_2,Ashlynd,false,0,206411,false,0,0,4763,7611,false,2368,0,37,700,0,Normal,Default,0,700,0,40,1_H_BD_02,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,55,32,61,KP_Power,10,46,50,62,26,10,0,77,43,32,10,27,41,41,34,10,38,40,57,0,10,75,44,24,26,Thin,48,26,59,43,TeamPlayer,31,62,90,89,10,93,48,Invalid_,27,10,26,25,13,32,10,16,40,64,25,10,31,59,32,89,BrandExposure,93,33,24,41,10,47,31,20,33,10,46,36,29,42,10,Generic,82,33,25,false,Georgia,63,CB,Invalid_,46,Silver,0,International,22,0,0,PreSeason,16,11,5,7,30,0,Previous,None,DefaultStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,16,12,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,Silver,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,5205,false,00000000000000000000000000000000,10000000011001010100110000100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001010100011110,HybartLance_8817,LaGrange,Jones,Generic_4216_P_T0199_T_1_4,Keiondre,false,0,8817,false,1009,0,4216,18624,false,0,0,24,800,0,College_Impact,Default,0,800,0,165,1_T_S_004,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,61,32,60,G_Power,10,74,50,57,71,10,0,66,69,46,10,47,27,36,62,10,25,24,53,0,10,76,27,10,28,Heavy,28,69,52,70,TeamPlayer,24,58,27,35,10,90,80,Invalid_,64,10,33,29,44,27,10,34,48,94,45,10,27,52,24,82,ChampionshipContender,84,40,32,28,10,81,82,67,46,10,67,24,27,41,10,Generic,90,43,24,false,Georgia,63,RG,Invalid_,20,None,0,Utah,18,0,0,PreSeason,16,5,6,6,30,0,Previous,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,6,8,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,Bronze,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,5649,false,00000000000000000000000000000000,10000000011001010100101111010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001011011100000,,Miami,Smith,Generic_2081_P_T0100_D_6_1,Maurice,false,0,18977,false,1187,0,2081,25505,false,7668,0,24,600,0,College_Impact,Default,0,600,0,140,6_B_N_008,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,55,29,67,C_Power,10,82,50,85,78,10,0,76,74,26,10,42,27,33,55,10,24,24,53,0,10,75,28,65,27,Heavy,35,62,56,77,Unpredictable,25,61,25,25,10,91,89,Invalid_,54,10,34,20,34,20,10,24,43,90,48,10,24,57,26,81,PlayingTime,84,28,25,25,10,78,80,79,45,10,62,27,28,42,10,Generic,81,43,21,false,Florida,63,C,Invalid_,5,Bronze,0,Alabama,0,0,0,PreSeason,15,15,13,13,30,0,Previous,None,DefaultStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,4,10,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,5674,false,00000000000000000000000000000000,10000000011001010100101111010110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001011011111010,,Miami,Bethune,Generic_2081_P_T0100_D_6_1,Tatum,false,75,3383,false,1196,0,2081,25505,false,2512,0,31,700,0,Normal,Default,75,700,0,70,7_H_G_004,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,81,46,83,MLB_RunStopper,10,43,50,86,66,10,0,83,48,31,10,40,59,23,82,10,60,30,80,0,10,73,64,48,42,Muscular,34,83,57,55,Unpredictable,27,82,26,25,10,92,80,Invalid_,15,10,29,32,37,15,10,30,39,81,92,10,26,79,28,95,ChampionshipContender,90,25,23,28,10,54,66,60,42,10,67,27,89,37,10,Generic,87,88,65,false,Florida,63,MLB,Invalid_,25,None,0,Mississippi,0,0,0,PreSeason,11,9,9,8,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,9,11,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,Silver,None,None,Gold,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,Neutral,TWO_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,5713,false,00000000000000000000000000000000,10000000011000111000001111001011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001011100100001,,Magee,Jones,Generic_2081_P_T0100_D_6_1,Jarrian,false,0,25187,false,1126,0,2081,25505,false,2512,0,54,650,0,Normal,Default,0,650,0,30,5_M_BD_02,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,90,14,91,CB_MantoMan,10,41,50,72,42,10,0,76,42,72,10,69,43,40,45,10,78,55,89,0,10,71,68,5,55,Standard,69,66,58,35,Unpredictable,79,87,26,25,10,88,44,Invalid_,7,10,35,19,15,33,10,15,45,55,61,10,69,91,75,81,PlayingStyle,78,28,31,59,10,45,44,45,37,10,38,68,73,55,10,Generic,89,74,72,false,Mississippi,63,CB,Invalid_,36,None,0,BigApple,0,0,0,PreSeason,18,14,13,19,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,13,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,5722,false,00000000000000000000000000000000,10000000011001010100110000101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001011100101010,,Orlando,Green,Generic_3192_P_T0152_D_2_4,Renardo,false,0,9516,false,0,0,3192,51264,false,2512,0,28,600,0,College_Impact,Default,0,600,0,35,7_B_N_017,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,88,31,91,CB_MantoMan,10,52,50,77,66,10,0,77,60,51,10,45,40,45,50,10,75,30,87,0,10,72,61,41,41,Standard,54,71,48,58,Entertainer,61,88,28,27,10,85,50,Invalid_,8,10,14,27,15,10,10,21,50,64,68,10,38,89,58,92,ConferencePrestige,91,36,18,30,10,54,68,59,44,10,42,80,75,45,10,Generic,83,78,76,false,Florida,63,CB,Invalid_,36,None,0,Mississippi,18,0,0,PreSeason,16,15,17,18,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,14,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,5914,false,00000000000000000000000000000000,10000000011000111000001011001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001011111110011,,Jacksonville,Kirkland,Generic_4763_P_T0226_H_1_2,Kenton,false,20,6165,false,1203,0,4763,4928,false,2594,0,40,500,0,College_Impact,Default,20,500,0,30,7_B_N_015,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,84,24,87,DE_SmallerSpeedRusher,10,37,50,77,41,10,0,78,37,30,10,33,85,39,72,10,47,40,75,0,10,72,45,23,40,Muscular,37,87,56,32,Unpredictable,40,91,35,43,10,84,62,Invalid_,15,10,29,32,41,22,10,36,30,78,79,10,40,80,40,83,ConferencePrestige,82,38,14,40,10,34,41,30,31,10,75,44,87,46,10,Generic,87,78,55,false,Florida,63,CB,Invalid_,15,None,0,NorthTexas,18,0,0,PreSeason,16,14,12,18,30,0,Eligible,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,18,13,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,6001,false,00000000000000000000000000000000,10000000011001010100101111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001100001010000,,Pahokee,Dent,Generic_2081_P_T0100_D_6_1,Akeem,false,0,10141,false,0,0,2081,4287,false,2651,0,31,700,0,College_Impact,Default,0,700,0,35,7_B_N_0010,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,84,27,90,S_RunSupport,10,52,50,74,61,10,0,74,63,58,10,67,37,45,61,10,67,33,84,0,10,73,66,39,37,Standard,59,79,66,58,Entertainer,71,87,45,38,10,92,57,Invalid_,1,10,15,28,35,25,10,17,59,66,78,10,38,88,65,88,ChampionshipContender,91,35,37,33,10,55,67,50,55,10,45,74,81,46,10,Generic,92,76,74,false,Florida,63,FS,Invalid_,40,None,0,NorthFlorida,19,0,0,PreSeason,16,14,14,17,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,15,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false
152,Player,6092,false,00100001010000100000000111000010,10000000011001010100110000110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001100010110000,,Greenville,Benson,Generic_2003_P_T0097_H_7_2,Trey,true,100,25221,false,0,0,2003,31933,false,9156,0,57,900,0,College_Star,Default,100,900,0,56,7_BHM_N_004,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,91,5,92,HB_ElusivePower,10,61,50,66,64,10,0,84,62,82,10,84,39,45,44,10,42,63,89,0,10,73,74,5,73,Standard,76,52,77,57,Unpredictable,87,90,14,13,10,93,61,Invalid_,3,10,15,15,40,17,10,29,87,76,49,10,72,89,85,85,PlayingStyle,95,41,35,67,10,50,50,50,87,10,37,32,53,52,10,Generic,95,40,38,false,Mississippi,63,HB,Invalid_,15,Bronze,0,SouthGeorgia,20,0,0,PreSeason,18,14,19,18,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,18,17,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,Bronze,Silver,None,Bronze,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,6334,false,00000000000000000000000000000000,10000000011001010100110000101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001100110101101,,Niceville,Thomas,Generic_2081_P_T0100_D_6_1,Azareye'h,false,0,752,false,0,0,2081,61756,false,2886,0,42,700,0,College_Star,Default,0,700,0,35,7_H_G_009,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,91,31,92,CB_Slot,10,54,50,76,63,10,0,75,59,60,10,39,47,41,57,10,70,40,89,0,10,74,72,36,46,Standard,61,65,58,54,Leader,75,83,30,28,10,81,52,Invalid_,13,10,30,23,35,31,10,13,45,61,69,10,40,89,70,85,ProPotential,82,42,19,38,10,54,65,57,38,10,44,73,78,45,10,Generic,88,74,74,false,Florida,63,CB,Invalid_,36,None,0,CentralFlorida,22,0,0,PreSeason,17,17,15,19,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,17,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,None,None,Bronze,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,6468,false,00000000000000000000000000000000,10000000011001010100110000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001101000111000,LockettRobert_1982,Tallahassee,Keltner,Generic_2081_P_T0100_D_6_1,Tyler,false,0,1982,false,0,0,2081,27200,false,2943,0,45,800,0,College_Impact,Default,0,800,0,25,6_B_N_008,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,89,37,93,OLB_PassCoverage,10,52,50,45,59,10,0,68,58,45,10,25,64,39,55,10,68,46,85,0,10,73,63,41,26,Muscular,40,69,52,52,Entertainer,48,86,45,45,10,78,67,Invalid_,91,10,37,22,41,31,10,15,24,64,76,10,48,85,44,84,BrandExposure,81,26,22,47,10,51,53,48,28,10,47,46,81,49,10,Generic,90,71,81,false,Florida,63,K,Invalid_,20,None,0,Pennsylvania,18,0,0,PreSeason,12,6,9,6,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,19,9,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,Silver,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,6609,false,00000000000000000000000000000000,10000000011001010100101111110001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001101011001101,,Vicksburg,Lovett,Generic_4216_P_T0199_T_1_4,Fabien,false,125,10744,false,0,0,4216,13375,false,3020,0,28,700,0,College_Impact,Default,125,700,0,155,7_BMT_MG_002,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,74,39,82,DT_PurePower,10,56,50,87,67,10,0,86,61,30,10,37,75,29,82,10,24,28,63,0,10,76,35,13,31,Heavy,31,85,51,55,TeamPlayer,27,76,43,37,10,93,79,Invalid_,0,10,19,35,41,17,10,12,39,86,88,10,29,73,27,85,BrandExposure,95,29,36,28,10,54,61,54,44,10,88,27,88,40,10,Generic,93,85,27,false,Mississippi,63,DT,Invalid_,20,None,0,SouthFlorida,18,0,0,PreSeason,17,15,16,18,30,0,Previous,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,18,18,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,Gold,None,None,Bronze,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
